id,yield
23611,6341.049152045658
23612,7463.531794180825
23613,6827.927938382971
23614,6138.369610687699
23615,5348.149804457216
23616,4646.325084427539
23617,7258.259422821717
23618,5761.724153118991
23619,7351.796002102501
23620,5410.2760362155
23621,5363.559048027647
23622,4071.8604549857077
23623,5922.963782509919
23624,7010.079664494753
23625,5149.846272933361
23626,7399.906952148296
23627,7349.591734032705
23628,6275.171565963592
23629,5768.898004089713
23630,5004.119836918596
23631,4988.23776121518
23632,5896.782846587345
23633,4564.787597992399
23634,3275.31433800687
23635,4584.470267920403
23636,6538.030130794195
23637,5672.811753122656
23638,2508.291878706448
23639,6524.439310828558
23640,4679.992633524498
23641,3718.510493098339
23642,5730.084070718407
23643,6493.495502429589
23644,4631.4360158079735
23645,6803.61076398111
23646,7327.9219827769
23647,5536.711329603396
23648,5572.903098475736
23649,5353.301780775663
23650,5761.36329971224
23651,7275.480863416313
23652,4339.816968893168
23653,5017.906046241022
23654,5639.974750253753
23655,5830.794084051
23656,5517.556639492745
23657,4330.45376253258
23658,6048.372168054057
23659,7340.826701030802
23660,7709.578200341145
23661,4575.161998123313
23662,6613.307238383203
23663,3241.5573165979786
23664,7371.425671347685
23665,6374.691935072327
23666,4060.090619638851
23667,6281.40549932343
23668,5630.788514930055
23669,7825.370738274795
23670,5189.64514705143
23671,8345.50658832145
23672,5389.068239232765
23673,6186.439969939238
23674,5014.33411602633
23675,4055.575456276312
23676,4297.620058226409
23677,4368.359479283677
23678,4980.583999348851
23679,6543.735919882049
23680,6576.433532403143
23681,7344.047949807615
23682,4069.8568555402508
23683,7735.918511803091
23684,8235.874444749797
23685,4102.114795237785
23686,6691.407357678108
23687,7387.076683940752
23688,5636.168305203086
23689,3690.9355610890775
23690,5655.7719304945085
23691,6880.144366221712
23692,5735.548232549959
23693,4369.061423140023
23694,7491.996281035236
23695,7365.999233326792
23696,6507.822146925433
23697,5354.457174542233
23698,8257.643585223417
23699,7325.8422369358495
23700,7544.643886185317
23701,7341.4743758332625
23702,3994.478731159519
23703,7832.837357270029
23704,5000.728650346185
23705,3922.6706214441588
23706,4128.751247887201
23707,8171.660027896962
23708,8220.07462823736
23709,8168.131462273491
23710,4348.863482578612
23711,6640.922058171955
23712,3841.9218647600633
23713,6438.645053426553
23714,6940.85570353395
23715,5387.43218922236
23716,5356.345264548725
23717,6709.637998645489
23718,7312.59770784684
23719,4991.952521259821
23720,4670.897868949006
23721,6319.5603711862095
23722,4122.450872445008
23723,5414.0786810007085
23724,6478.204661637924
23725,5809.312821301143
23726,6279.15786738122
23727,7488.582535049264
23728,5956.95923387509
23729,5713.907856512376
23730,7523.895024452725
23731,6185.877214617394
23732,7075.306902167338
23733,3617.2402118132486
23734,4715.390920086798
23735,3558.4851419866677
23736,6504.370188833339
23737,5886.6368801190665
23738,7331.604972687074
23739,6522.229792004901
23740,7037.717196426829
23741,4335.845098038733
23742,5515.138950372119
23743,3412.023538287318
23744,5631.726710006485
23745,6137.468390482857
23746,7372.490534155276
23747,3914.112606384926
23748,5811.3598597073205
23749,5742.940742579739
23750,8172.410483679117
23751,6854.963865882853
23752,2521.028326582684
23753,7509.065451576904
23754,6487.379740924551
23755,7370.077670919196
23756,4576.214751069046
23757,6197.187794649503
23758,5672.607108872303
23759,7343.26983669191
23760,7832.808122371303
23761,6434.9915430392275
23762,6252.296050077805
23763,6217.490537549737
23764,7340.835053201528
23765,5521.218987745195
23766,6923.708478580206
23767,4557.874882671636
23768,8211.020676022456
23769,5399.526692326761
23770,3904.118004469854
23771,7396.6929065055065
23772,5526.486794503423
23773,7101.40701776296
23774,6867.859625050263
23775,5238.097587801868
23776,6332.511375238044
23777,6245.070086214708
23778,8128.661822477707
23779,7681.456788956163
23780,7015.097455124427
23781,7354.838921496861
23782,4149.08717792346
23783,7787.68105792926
23784,7354.010872979666
23785,4837.659984400126
23786,5307.767346914385
23787,7410.671766277391
23788,7442.772758683924
23789,4730.834111736781
23790,6857.01574011131
23791,8201.555246798525
23792,5612.030490976956
23793,4175.661156892839
23794,5300.13645716958
23795,6597.142774216759
23796,7326.902995015614
23797,8110.781205706773
23798,5629.52353420916
23799,7494.6998608004515
23800,3298.8720384115904
23801,6863.174110112981
23802,6540.463412897709
23803,6523.652923203468
23804,5744.125230081024
23805,4100.248782669235
23806,8257.243123403072
23807,7633.60940840371
23808,5407.854676589443
23809,7536.09749043309
23810,8220.61595716785
23811,5788.306040077156
23812,6918.189277701572
23813,6213.4248210419155
23814,6930.008050841326
23815,5074.697469568886
23816,6523.580011726221
23817,3764.407664921159
23818,4401.738515480883
23819,6358.562683838395
23820,7408.8810171381165
23821,7751.4506364196795
23822,7384.82929722569
23823,5652.2030161220355
23824,7471.147909749882
23825,5587.482054201346
23826,6549.619518297309
23827,5538.020005087423
23828,6183.145587490116
23829,6290.174071700433
23830,4730.931144755451
23831,4132.0598221091
23832,6184.463953895744
23833,5702.27120172117
23834,6577.868559192866
23835,3425.432462106628
23836,6342.549771398809
23837,6473.74345084563
23838,6222.650356669154
23839,7299.2308024169515
23840,6975.0435553195075
23841,3367.081803848224
23842,8244.90252542467
23843,4259.528874193768
23844,5544.541065743501
23845,7038.694364474649
23846,5390.029581521222
23847,4214.850386794398
23848,4987.129590866216
23849,6323.121195712661
23850,6716.081954457435
23851,5712.645657485008
23852,5541.089148290763
23853,5760.841065702048
23854,4651.931308960492
23855,5582.009842267539
23856,7580.987481539549
23857,4978.008713225591
23858,7713.131139453944
23859,8104.174207746408
23860,3296.8817063426527
23861,6199.949918033852
23862,5175.697254771772
23863,7217.815866409576
23864,5374.4045389496105
23865,5763.748558586773
23866,5347.192924726815
23867,6238.069139932345
23868,5629.440987970643
23869,6427.24821249842
23870,7668.071045112693
23871,5621.6475911812095
23872,7336.7378728110725
23873,7491.548922434393
23874,6485.374791510019
23875,6204.066678326616
23876,5815.092929605473
23877,4744.250737945305
23878,8265.703514888097
23879,5585.654613647306
23880,5741.797733355272
23881,7557.911222965652
23882,7111.057957112842
23883,5608.3204032897775
23884,5529.015719479035
23885,6194.1826642175165
23886,3627.438275472773
23887,5983.528513219659
23888,8229.43849251991
23889,5732.9865268003405
23890,6686.288123549144
23891,6418.467866416679
23892,6574.272511432555
23893,4542.17913345588
23894,6560.624544753515
23895,6327.522774863592
23896,6221.361674521109
23897,7340.970112653573
23898,3061.7141991440494
23899,7008.407361248522
23900,4735.718025728167
23901,5603.570074941429
23902,5307.652587682694
23903,4778.678777826152
23904,5098.394171038709
23905,5310.492744212378
23906,6409.275574839157
23907,4704.320881558728
23908,7443.3399936541355
23909,5005.859977301922
23910,5523.180957602216
23911,5893.7971981908895
23912,8325.710467530009
23913,6919.321830743208
23914,4178.361290805519
23915,4296.49826858293
23916,4586.055754040758
23917,5772.560627757378
23918,4085.5361272581317
23919,6570.061178369247
23920,4919.222252915477
23921,5876.755590972048
23922,3982.7741112040903
23923,4366.497693093195
23924,7366.186080347065
23925,6328.663635827403
23926,7776.005834285332
23927,4771.053363325516
23928,3368.135953389375
23929,4638.277444104921
23930,5593.7912864315795
23931,7529.903675657573
23932,5595.36583742558
23933,7541.683780811485
23934,6325.806914996432
23935,8244.774278428718
23936,6745.472996469283
23937,4983.701303000797
23938,7749.571584926922
23939,6808.475154094504
23940,5763.007901449643
23941,4675.167083406833
23942,3703.996178394809
23943,6193.985909733346
23944,4096.936910519295
23945,4361.828650397877
23946,4738.298893513534
23947,5092.645249443577
23948,7489.554505366884
23949,5692.751134890247
23950,4798.121434331718
23951,7271.659902358064
23952,7032.474228172907
23953,5557.138727853662
23954,5051.46590822174
23955,8245.553720977166
23956,8281.78329070985
23957,6772.696168400964
23958,5397.063629742158
23959,6874.174286771739
23960,6308.311841193299
23961,7179.7537953960145
23962,6389.556468578047
23963,6954.3941012260675
23964,6194.531644827974
23965,6533.922215863992
23966,7337.623759480439
23967,3828.4037049235944
23968,6243.084391687203
23969,6779.499709132004
23970,8198.975510133027
23971,7881.0655809819955
23972,3703.623792816083
23973,7355.349817945552
23974,5565.096055699005
23975,4379.451430548419
23976,6512.689933973111
23977,5030.761853847283
23978,5375.424592507733
23979,5715.46100901746
23980,3538.5991613303
23981,6298.867805126333
23982,5543.856572278448
23983,7790.7566298968
23984,4952.974853571223
23985,5005.275414943932
23986,5224.555520454499
23987,3786.259209941101
23988,7535.544183664316
23989,7383.9946075530315
23990,8036.645027874267
23991,8069.037861698078
23992,7039.347743357531
23993,7500.224801099931
23994,6244.517941017171
23995,6586.224657440986
23996,5747.365027316922
23997,5579.990599494273
23998,5000.307917734302
23999,7200.759506132206
24000,6274.851020461478
24001,5880.124518933205
24002,7532.73578936408
24003,5446.904743504576
24004,7490.060152068233
24005,7494.165770089421
24006,7326.03947837876
24007,6498.942586697995
24008,8149.9878075586375
24009,6457.170081375214
24010,6457.648639073116
24011,7311.030205591094
24012,6217.46027459643
24013,5519.084941831256
24014,5736.746440638602
24015,6753.126877379106
24016,4409.1648176265
24017,6530.473949227931
24018,7657.108518739187
24019,5607.960396463514
24020,7337.28547250519
24021,6703.8523739385655
24022,5100.988195229259
24023,7340.061363069272
24024,5544.922177470115
24025,6859.877136160284
24026,7473.673090095205
24027,5832.654003452077
24028,7343.947717776741
24029,7323.312543324895
24030,4647.863669859214
24031,8209.873065883967
24032,3748.505002667944
24033,5309.397344649399
24034,5706.098656579398
24035,6257.423245459056
24036,7755.977190424031
24037,6491.775768247788
24038,3288.7505832851675
24039,8095.973804773542
24040,7673.794103016733
24041,7448.2666724508845
24042,5707.639811597358
24043,5732.199489560279
24044,5372.816857968876
24045,8228.631387354875
24046,8168.20217964817
24047,4194.371482222429
24048,7013.600810292896
24049,7742.18144348163
24050,6202.584784136857
24051,5556.377799562394
24052,6799.088887641405
24053,5773.787909591205
24054,8251.760356509925
24055,7564.026136244759
24056,5394.496499518804
24057,7020.651957995388
24058,6892.005786161695
24059,5599.485534034349
24060,3729.7202687417844
24061,5960.61582925581
24062,5522.668068599483
24063,4286.827334575088
24064,3942.0177349418345
24065,7409.563008006015
24066,6734.609744411422
24067,5789.535651544259
24068,6501.698566425173
24069,6432.63611580069
24070,7331.922309005542
24071,8251.827486287159
24072,5548.198383285586
24073,6235.738449188974
24074,6810.210202476636
24075,6794.068732037153
24076,3490.080771517596
24077,4620.194853535654
24078,4604.3108076452645
24079,7391.68582871228
24080,8340.050859312305
24081,5661.114245619694
24082,5623.890232434161
24083,4579.793521160892
24084,4604.257068225643
24085,5026.379016406204
24086,3731.725674447998
24087,6833.498117220701
24088,4772.412649873554
24089,5592.418326518171
24090,4691.6324230763885
24091,8295.845945696105
24092,5822.507797187136
24093,7281.989953189852
24094,6862.984463093927
24095,7442.27944816452
24096,4790.118197079142
24097,5214.410284556512
24098,5491.6951809096445
24099,6322.784651238089
24100,5146.24963885688
24101,6579.938308063179
24102,8226.81888123621
24103,4365.590380082105
24104,6329.6934185102
24105,6392.63198843073
24106,4823.70233308198
24107,6823.644774339255
24108,3544.626837955587
24109,7136.509181756469
24110,4771.672496517425
24111,4420.465811195452
24112,8237.522188885574
24113,5599.575250905644
24114,5526.342731389354
24115,6854.163031289574
24116,6135.907053169423
24117,5500.361345246266
24118,7772.415416618776
24119,6616.04955061947
24120,6250.79520915817
24121,6050.533531785797
24122,5603.115516753853
24123,6424.411199240192
24124,6334.963091240133
24125,8189.919387013462
24126,4589.534242806069
24127,4295.0056322647315
24128,5092.261899579082
24129,7350.151130075828
24130,6027.158022997374
24131,5532.5672920151765
24132,7092.271530083354
24133,3638.487092526299
24134,4625.836341362966
24135,6651.45608138728
24136,5914.697730408802
24137,5590.316935165309
24138,5542.758468275506
24139,2588.915951780063
24140,5316.144293666884
24141,5764.442395744119
24142,8471.297396554248
24143,6526.746216419967
24144,7363.104226560452
24145,5127.350844768161
24146,5593.731393762509
24147,8298.507728183084
24148,7205.982295242094
24149,8235.452848157362
24150,8433.118870312002
24151,7377.323339935732
24152,6489.519504909143
24153,6250.464014163216
24154,3750.5287208142995
24155,6789.777558273842
24156,4994.200966602821
24157,6866.691201285609
24158,6853.059104879053
24159,4117.227382969786
24160,4794.258414072907
24161,5530.95789596086
24162,5305.6871915561915
24163,7392.832226345618
24164,7547.4832320109435
24165,6384.992916282951
24166,8216.727268284545
24167,7015.536403061214
24168,5523.155782411455
24169,5830.95357492033
24170,3752.468901786186
24171,8274.019888502879
24172,5428.113523318418
24173,4191.691663747277
24174,7020.566934958403
24175,6579.411848741779
24176,7327.539638818601
24177,7045.983109626896
24178,5618.33571937251
24179,4685.035658313475
24180,6517.982793860228
24181,7424.367995896057
24182,4300.728872783435
24183,4064.6934245588964
24184,6804.970072069639
24185,6347.280530890884
24186,7229.732763929202
24187,4911.453907963677
24188,7377.419913689897
24189,8112.833788043126
24190,2500.168155785632
24191,5060.4993654783075
24192,7534.776774000705
24193,4146.784386433534
24194,7740.579041504611
24195,6936.848032325428
24196,5600.576922217156
24197,6339.208066535952
24198,6251.597945244846
24199,6416.74036536394
24200,5431.12857843463
24201,5363.779637653688
24202,5741.9167822951995
24203,6764.308454313116
24204,6587.129094043627
24205,6305.226965121988
24206,5630.131257613606
24207,4790.302746872587
24208,8309.462186349758
24209,7656.754335063903
24210,3678.025090524708
24211,7316.569875988375
24212,6578.569909748094
24213,7036.76950413255
24214,7359.210961069621
24215,6191.617317915325
24216,7304.728633589001
24217,6248.2125109544995
24218,4671.766471221891
24219,4874.269046933361
24220,5484.906515444848
24221,6623.335713428494
24222,6706.037979947771
24223,7510.599830830094
24224,5849.794548475997
24225,6178.603641286102
24226,5545.839149136312
24227,5648.516535253299
