id,yield
23839,7257.191167983064
23840,6967.425633884322
23841,3373.185937145733
23842,8256.055564788021
23843,4223.698196881034
23844,5584.839887016884
23845,7030.118194783188
23846,5397.887574186429
23847,4224.127199768529
23848,4996.420936852534
23849,6330.354161612533
23850,6736.542919738076
23851,5737.9729500542935
23852,5559.432563038187
23853,5764.062201676999
23854,4581.212540713492
23855,5589.00896231967
23856,7582.430394802913
23857,4985.191927101329
23858,7708.0269789216545
23859,8104.052693128928
23860,3321.0188194095717
23861,6211.498450229901
23862,5169.9197785651995
23863,7245.587217214801
23864,5366.621074942928
23865,5761.63358451369
23866,5345.838647715088
23867,6235.752812104255
23868,5635.1974610406605
23869,6409.464533095172
23870,7667.976886697488
23871,5615.282490881753
23872,7335.3379802899
23873,7494.846954773204
23874,6494.336723035812
23875,6159.820145562596
23876,5795.388830098651
23877,4733.605477388848
23878,8266.198853774738
23879,5582.655095146567
23880,5758.866238405035
23881,7529.98563849971
23882,7127.8817384467175
23883,5614.124547011507
23884,5541.525202038129
23885,6202.149310873424
23886,3625.5181253696205
23887,5970.703137946923
23888,8209.65385667136
23889,5736.46007803222
23890,6679.415860266306
23891,6394.044223305192
23892,6558.4320870313695
23893,4572.538646162212
23894,6562.097225637309
23895,6348.356434522474
23896,6215.15302350854
23897,7317.719831387724
23898,3059.9796206400033
23899,6979.039997127751
23900,4745.228074673801
23901,5606.985574527523
23902,5322.5512460287855
23903,4785.269355722937
23904,5094.068423434911
23905,5274.884160320434
23906,6436.910737153598
23907,4681.194665272497
23908,7409.8965909901
23909,4922.30949514992
23910,5533.915526890335
23911,5899.984748492527
23912,8333.363379913751
23913,6898.386374376931
23914,4184.621483147464
23915,4289.252825915662
23916,4606.279542384137
23917,5763.588019318565
23918,4086.552028141324
23919,6560.204466728045
23920,4917.437295300614
23921,5848.319077332322
23922,4010.26187165381
23923,4362.614699971689
23924,7368.999094541881
23925,6354.217824029134
23926,7780.180923706243
23927,4754.166219511771
23928,3390.1139312778037
23929,4637.646307064816
23930,5642.298346449242
23931,7511.85748322773
23932,5599.356431694017
23933,7527.646660097988
23934,6290.6486428632315
23935,8225.535602352606
23936,6794.736482809433
23937,4995.597408128275
23938,7757.091505293499
23939,6849.465479886121
23940,5772.44327469654
23941,4688.33342258869
23942,3722.204951572393
23943,6199.309364774179
23944,4102.043257174799
23945,4361.572249146492
23946,4704.388808314759
23947,5080.625575634265
23948,7493.16891662042
23949,5691.094465540203
23950,4796.433829865895
23951,7275.2712035630475
23952,6993.278258212093
23953,5563.117016342203
23954,5047.894349606217
23955,8254.652762922677
23956,8291.659071670998
23957,6791.780234751801
23958,5388.099559594618
23959,6870.430400582101
23960,6311.427910661421
23961,7171.23351549383
23962,6359.708192994825
23963,6936.942812965613
23964,6203.318980282276
23965,6549.501863349786
23966,7306.082718611067
23967,3852.897595967761
23968,6292.253425086703
23969,6792.682700892545
23970,8204.612611396089
23971,7911.920257400044
23972,3708.9338823965545
23973,7356.180599371258
23974,5578.236363262451
23975,4368.800716795277
23976,6504.324902305892
23977,5023.377523320939
23978,5389.564846617261
23979,5734.506133879383
23980,3523.436879331997
23981,6296.38029016416
23982,5547.575810175084
23983,7791.889558538616
23984,4948.41935920307
23985,5002.673858257999
23986,5199.1106481493725
23987,3787.022413597343
23988,7523.14432589065
23989,7374.274908374437
23990,8060.194527719146
23991,8089.109713947825
23992,7032.400177280729
23993,7502.514565018329
23994,6231.533026951325
23995,6572.284744289979
23996,5748.913565311875
23997,5572.886132944972
23998,5006.787809212397
23999,7234.089968222736
24000,6268.738130009762
24001,5886.561145625176
24002,7511.88368787946
24003,5492.750228672283
24004,7483.379084938882
24005,7493.070647694007
24006,7329.179234428517
24007,6502.8112184145875
24008,8169.30780675733
24009,6475.538249339749
24010,6488.1389014599745
24011,7332.890677084584
24012,6220.497901414951
24013,5529.492093546133
24014,5713.881148095135
24015,6775.003696289069
24016,4384.008136196655
24017,6546.147507957509
24018,7632.262221885835
24019,5616.400343261537
24020,7347.2518759746645
24021,6713.181552101137
24022,5079.17250116259
24023,7350.043405547911
24024,5555.825596358741
24025,6880.99494601141
24026,7484.168539538927
24027,5776.121330517056
24028,7338.423815562105
24029,7330.3890161693635
24030,4637.631343795625
24031,8216.871292107944
24032,3747.200798603413
24033,5324.549315946151
24034,5723.816072314217
24035,6236.748908906905
24036,7785.777983395432
24037,6480.924401925705
24038,3281.4806707783546
24039,8112.473112144773
24040,7709.821344783967
24041,7462.154120291132
24042,5694.53857908248
24043,5724.432599036116
24044,5393.097797833808
24045,8229.603172764366
24046,8177.823329867831
24047,4168.823983173708
24048,7000.620671836887
24049,7710.738415657961
24050,6220.155192499241
24051,5563.065535256031
24052,6809.950344281054
24053,5775.417411918873
24054,8256.116363594288
24055,7533.586452816074
24056,5398.015087522619
24057,7017.926307248871
24058,6883.823394819218
24059,5608.748904260103
24060,3729.277713069187
24061,5960.141178011895
24062,5531.629390549031
24063,4238.218908980159
24064,3943.449503850823
24065,7394.442593618675
24066,6767.946778408902
24067,5760.339070359016
24068,6500.438478987197
24069,6412.304208537935
24070,7343.735200840393
24071,8249.38901567636
24072,5577.606438905947
24073,6233.3797926289735
24074,6808.2459996718935
24075,6855.325476058026
24076,3434.2418512578056
24077,4605.308664971891
24078,4594.0900741646465
24079,7398.232801703661
24080,8318.202683856183
24081,5672.044563092364
24082,5613.286824548038
24083,4579.357816167497
24084,4608.197619415354
24085,5013.898803286157
24086,3726.1413785018735
24087,6820.355500325054
24088,4750.262310322953
24089,5614.9108442075485
24090,4708.8845287607555
24091,8270.928939375432
24092,5846.39516946412
24093,7276.514535299369
24094,6809.285586841686
24095,7443.112945912875
24096,4779.707520323992
24097,5207.363508375305
24098,5454.865079132215
24099,6303.814920973443
24100,5091.182674461561
24101,6568.810147127187
24102,8197.361792374211
24103,4364.952409537304
24104,6335.44235352053
24105,6383.542622175481
24106,4800.824907278612
24107,6816.34801050898
24108,3559.1431048301192
24109,7138.101628439984
24110,4760.320973525308
24111,4415.1866729394105
24112,8230.501139421054
24113,5613.028290664598
24114,5531.955896757869
24115,6843.597429099084
24116,6166.455113658559
24117,5522.207248689876
24118,7773.800627458978
24119,6580.143653700834
24120,6258.928861097956
24121,6044.1909769826
24122,5607.3570231845315
24123,6428.2141874893705
24124,6360.69935384775
24125,8207.830947987488
24126,4605.378463737165
24127,4290.208811063242
24128,5070.921465405698
24129,7354.696245270712
24130,5998.449410399325
24131,5536.773912397212
24132,7074.489500986672
24133,3595.1038081423585
24134,4620.437612253882
24135,6650.133796293991
24136,5908.963331640384
24137,5604.244794271019
24138,5553.28430714928
24139,2583.320662368393
24140,5323.066462735858
24141,5767.931921954128
24142,8472.304989548347
24143,6536.009270620412
24144,7344.839055750213
24145,5150.173807509051
24146,5602.856840059279
24147,8290.900376387724
24148,7227.035331643721
24149,8261.624900342924
24150,8444.525624289286
24151,7375.747491285976
24152,6499.888962999827
24153,6222.659146116368
24154,3755.4168288868004
24155,6798.217385664927
24156,4997.492023389383
24157,6859.523613343504
24158,6865.128508268546
24159,4131.648367261329
24160,4792.359306449574
24161,5540.821142311444
24162,5322.200183911332
24163,7376.943858477702
24164,7522.3506577899225
24165,6361.921636906175
24166,8219.712664393737
24167,7023.348027329366
24168,5526.547984036068
24169,5813.071747077065
24170,3714.220820559353
24171,8256.774544059404
24172,5417.962495599406
24173,4194.142487219162
24174,6990.619123738389
24175,6567.917349549137
24176,7311.385422395985
24177,7013.467291781933
24178,5640.7384799752135
24179,4639.8608357811145
24180,6516.058084912867
24181,7402.173176834762
24182,4298.463403101962
24183,4065.65146206213
24184,6815.415507826879
24185,6360.855027785006
24186,7215.894815469983
24187,4954.19784368194
24188,7372.36839849395
24189,8160.147890174704
24190,2474.7757378288893
24191,5040.711672970425
24192,7518.278285171717
24193,4140.739362256354
24194,7724.368840081872
24195,6942.539819496852
24196,5604.659322075498
24197,6350.6127422832105
24198,6257.462148713739
24199,6397.964656437851
24200,5402.388532986338
24201,5373.964994194027
24202,5753.56086170708
24203,6750.16915046876
24204,6574.032377350925
24205,6278.058579047578
24206,5625.874164989039
24207,4781.672927377674
24208,8293.732089612704
24209,7678.875287583735
24210,3683.663028304527
24211,7323.94274669574
24212,6566.034357628714
24213,7025.872670008978
24214,7359.472571071485
24215,6196.4748805652525
24216,7303.121872366179
24217,6231.805606444668
24218,4663.23948300009
24219,4845.320155689525
24220,5457.122362369385
24221,6606.078002426993
24222,6712.727462505124
24223,7505.115799747484
24224,5880.386905630813
24225,6147.376157019938
24226,5535.218703423353
24227,5635.6087680472565
24228,6404.107065974724
24229,7631.9374153433255
24230,3920.2858816825155
24231,6094.629948168014
24232,6794.608161364382
24233,4601.552900820852
24234,6175.8015717719445
24235,8280.59799537425
24236,5300.315281139382
24237,4750.788402517391
24238,5596.996305326629
24239,5771.898907712174
24240,6976.723801200842
24241,6903.353425737508
24242,3920.465110295795
24243,3428.6524766672837
24244,5319.112175609134
24245,5644.639004029941
24246,7315.182597614649
24247,5626.705691562768
24248,5689.6025435010215
24249,7060.825674514419
24250,6555.7930154038595
24251,7826.155140624065
24252,4670.182246034274
24253,6756.484148159696
24254,5329.658329373646
24255,4019.6553896977152
24256,4998.82858435596
24257,6784.3114527011485
24258,6365.45391716991
24259,6871.236114120896
24260,5370.561561154671
24261,4170.664833311465
24262,4007.2338155497177
24263,6315.094165589284
24264,3714.3908924665598
24265,5654.153481716599
24266,4305.086163333018
24267,5900.508312502747
24268,2822.956623629926
24269,7348.535543877059
24270,5560.427678406739
24271,7523.913533478726
24272,6979.493141712444
24273,7716.550002228948
24274,5544.80624088187
24275,4825.120433356749
24276,4098.427142170235
24277,6093.271838813199
24278,6775.223561560927
24279,5772.404261411167
24280,6476.046494795131
24281,7372.042101637168
24282,5637.388111408086
24283,6740.7583284755065
24284,7686.466282201081
24285,4779.197063948333
24286,6166.816088995233
24287,4567.933023425805
24288,6421.335289024032
24289,7317.164038390951
24290,7000.708257315542
24291,7428.45831894633
24292,4108.335931416283
24293,5527.889021152427
24294,6216.741920379253
24295,6559.331471769105
24296,8030.515010352928
24297,6266.824095153703
24298,5551.832247344926
24299,8320.962831793666
24300,2833.2532001267705
24301,4137.744554996419
24302,3419.620356482743
24303,7260.170788961189
24304,3932.762409995438
24305,5584.80510579644
24306,5605.870163687348
24307,6541.000055903817
24308,5038.265128840808
24309,5542.210103276255
24310,5569.05388855879
24311,6825.957417925255
24312,5783.614296375496
24313,7505.9982289662985
24314,5790.781060180378
24315,7419.4500934355965
24316,5652.141810819511
24317,5444.822907298672
24318,4768.22449995651
24319,4686.01572508496
24320,6250.361638378889
24321,5362.401813045402
24322,7710.201793542678
24323,5649.398060390355
24324,8331.220505464167
24325,4125.012937272902
24326,6217.579162294031
24327,7289.118978501856
24328,6965.938727921228
24329,8254.614091973786
24330,6543.156873509505
24331,4539.595147295043
24332,6781.4711523914675
24333,6396.952867491212
24334,6121.998889401564
24335,6158.794699286962
24336,5506.731594200753
24337,7375.138743146704
24338,7553.0500700913935
24339,5773.573778104003
24340,4085.437218591186
24341,7337.484375338074
24342,8232.585131922091
24343,5757.486199147754
24344,5588.748258057742
24345,4790.371795947116
24346,4377.73379044788
24347,3777.9707197698312
24348,6597.5636154518315
24349,5571.8257490415035
24350,5528.165983748681
24351,5672.467072651491
24352,6053.048782006638
24353,4292.596847219047
24354,5885.402044082143
24355,6970.925834390659
24356,6545.42776368403
24357,6399.007631681056
24358,4740.1650995073405
24359,6843.496590090174
24360,6932.561825907164
24361,4370.689218243086
24362,4323.096827125905
24363,4706.212383272213
24364,3885.155119946473
24365,6270.610464193176
24366,6735.6974674032635
24367,3390.973697579708
24368,6343.716790030279
24369,5953.693810069013
24370,6430.047615945866
24371,6793.518357974239
24372,5536.083755865624
24373,6529.141770433304
24374,7396.141928203947
24375,8217.528160553331
24376,3389.6656839579696
24377,6795.154908686917
24378,4566.159803862547
24379,6830.5271041703545
24380,5694.625851610771
24381,5001.996249400313
24382,4632.862702195464
24383,6281.960219357506
24384,4093.541805787395
24385,4162.1624922562005
24386,5597.586603153362
24387,6626.516513006429
24388,6561.670875101138
24389,6546.6762618079365
24390,7891.541588979443
24391,6870.006517385982
24392,5317.798405744473
24393,7767.497670168709
24394,6538.432075610967
24395,6793.482910385709
24396,5968.487784954268
24397,7386.453867868786
24398,4517.947436736139
24399,6796.005775684779
24400,8237.679144810973
24401,4786.959444289123
24402,5547.236150800296
24403,8212.71588446125
24404,6402.513432215593
24405,5553.4417666355
24406,5403.594937535124
24407,4989.304577189658
24408,4111.778324361858
24409,6339.979914545276
24410,8253.926806030939
24411,3519.424790369515
24412,5978.561220784422
24413,6513.9505185436055
24414,6337.3302140659
24415,6836.016725137228
24416,4377.176359413204
24417,5794.8624835123655
24418,6389.756604778538
24419,5397.790901808103
24420,5778.282368170578
24421,6856.420928329701
24422,4385.735152788592
24423,7216.910608582433
24424,3724.0886937293058
24425,7592.86827585653
24426,5291.325214403408
24427,8197.200859715445
24428,7393.448293703411
24429,5017.759986979796
24430,4087.160642312126
24431,5529.397718914683
24432,6819.234749638501
24433,3061.3339385243144
24434,6765.717560710919
24435,6764.14467639683
24436,4761.9912175350355
24437,5602.562454266536
24438,4215.5916839002575
24439,5542.695519552013
24440,5752.394507444386
24441,3605.2903339675627
24442,7379.078335323634
24443,5326.295563219242
24444,3723.0823896020447
24445,6186.507403406152
24446,5420.121132151087
24447,3922.4150029055395
24448,3737.1067142974257
24449,4630.571526275318
24450,7738.425801070109
24451,6804.406281681768
24452,4657.08555030102
24453,6921.519091020141
24454,5773.541780774111
